sec_test_0000/ent_A_0036	near	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-05T23:59:57Z	300747.87,4239008.46
sec_test_0000/ent_A_0001	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-05T23:59:58Z	301467.4,4239695.8
sec_test_0000/ent_A_0001	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-05T23:59:58Z	301467.4,4239695.8
sec_test_0000/ent_A_0014	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-05T23:59:58Z	301666.95,4238236.01
sec_test_0000/ent_A_0014	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-05T23:59:58Z	301666.95,4238236.01
sec_test_0000/ent_A_0016	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-05T23:59:58Z	301356.93,4237547.71
sec_test_0000/ent_A_0016	occupies	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-05T23:59:58Z	301356.93,4237547.71
sec_test_0000/ent_A_0024	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-05T23:59:58Z	300183.17,4238191.62
sec_test_0000/ent_A_0024	firesAt	sec_test_0000/lm_valley_0_0	sec_test_0000@1952-10-05T23:59:58Z	300183.17,4238191.62
sec_test_0000/ent_A_0024	screens	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-05T23:59:58Z	300183.17,4238191.62
sec_test_0000/ent_A_0004	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-05T23:59:59Z	301558.69,4239399.61
sec_test_0000/ent_A_0004	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-05T23:59:59Z	301558.69,4239399.61
sec_test_0000/ent_A_0004	follows	sec_test_0000/ent_A_0003	sec_test_0000@1952-10-05T23:59:59Z	301558.69,4239399.61
sec_test_0000/ent_A_0007	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-05T23:59:59Z	301334.0,4239104.4
sec_test_0000/ent_A_0007	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-05T23:59:59Z	301334.0,4239104.4
sec_test_0000/ent_A_0007	follows	sec_test_0000/ent_A_0006	sec_test_0000@1952-10-05T23:59:59Z	301334.0,4239104.4
sec_test_0000/ent_A_0019	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-05T23:59:59Z	301651.43,4237998.7
sec_test_0000/ent_A_0019	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-05T23:59:59Z	301651.43,4237998.7
sec_test_0000/ent_A_0022	partOf	sec_test_0000/unit_rok_bn0_0_0	sec_test_0000@1952-10-05T23:59:59Z	301905.01,4238051.13
sec_test_0000/ent_A_0022	occupies	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-05T23:59:59Z	301905.01,4238051.13
sec_test_0000/ent_A_0027	emplacedAt	sec_test_0000/lm_mlr_0_0	sec_test_0000@1952-10-05T23:59:59Z	301010.85,4236826.02
sec_test_0000/ent_A_0027	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-05T23:59:59Z	301010.85,4236826.02
sec_test_0000/ent_A_0031	emplacedAt	sec_test_0000/lm_northslope_0_0	sec_test_0000@1952-10-05T23:59:59Z	300914.78,4239154.25
sec_test_0000/ent_A_0035	supports	sec_test_0000/unit_rok_rgt_0_0	sec_test_0000@1952-10-05T23:59:59Z	300747.0,4236861.5
sec_test_0000/ent_A_0003	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:00:00Z	301555.95,4239499.54
sec_test_0000/ent_A_0003	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:00Z	301555.95,4239499.54
sec_test_0000/ent_A_0003	follows	sec_test_0000/ent_A_0002	sec_test_0000@1952-10-06T00:00:00Z	301555.95,4239499.54
sec_test_0000/ent_A_0006	partOf	sec_test_0000/unit_ccf_bn0_0_0	sec_test_0000@1952-10-06T00:00:00Z	301432.42,4239208.9
sec_test_0000/ent_A_0006	movesToward	sec_test_0000/lm_crest_0_0	sec_test_0000@1952-10-06T00:00:00Z	301432.42,4239208.9
sec_test_0000/ent_A_0006	follows	sec_test_0000/ent_A_0005	sec_test_0000@1952-10-06T00:00:00Z	301432.42,4239208.9
